time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
300.0,9909.028378499266,220.0025235894498,0.47119107152364414,2.0691156635569476,0.005938381862995925,1.000532381617565,5217.612816196961,0,normal
300.1,9910.496338589935,221.48957425956084,0.47647372217649675,2.069250917148341,0.09415522982823962,0.9915309761379864,5200.543078768784,0,normal
300.2,9902.56762741447,219.0585242749532,0.23575801941345814,2.1194603751336296,0.07081413615152565,0.990730800048145,5230.630551084123,0,normal
300.3,9924.076251359033,220.8461276475982,0.6915989454831659,1.7193497205156776,-0.08562233477333757,0.9942153452375803,5230.858593033863,0,normal
300.40000000000003,9918.972508121275,220.5804282224027,0.10824589436261722,2.074092820206534,-0.017159622634735753,1.0199733859059648,5223.060849986403,0,normal
300.5,9908.849706839059,221.04001911612733,0.38010979847283854,2.1566590361227758,-0.052154333158451104,1.0110636495201437,5235.693920065408,0,normal
300.6,9910.081092952496,219.8657936378134,-0.286697386272829,1.953032679626589,0.031070547158595356,0.9785415441556867,5214.531235108485,0,normal
300.7,9906.611248190036,220.99203366558982,0.12483979921226221,1.8241753841903374,-0.12046418894816982,0.9894329857021181,5214.249689375793,0,normal
300.8,9917.454258195708,220.61260089311713,0.31117899838653695,1.8263175816080215,0.005393239861301953,0.9720078384507816,5196.983636284165,0,normal
300.90000000000003,9918.334954274178,221.45584081888944,-0.07156221047523582,1.984398183797985,0.06684592010154551,1.0207674954620343,5226.913142785954,0,normal
301.0,9916.499356994864,221.38467253406841,-0.33031657476003384,1.8882223993054,-0.010042386403958208,1.0203125007145235,5212.940515259746,0,normal
301.1,9907.293670245399,221.06689074135193,0.0823574375941769,1.7841907706286797,0.0989990617840547,1.0023804646666548,5196.1554132358215,0,normal
301.2,9910.797685642805,220.15763698436282,-0.7811960503264768,1.8107139511223862,-0.047095965467425754,1.0048448024546668,5196.666379743451,0,normal
301.3,9909.260871052647,220.10237886431435,-0.2355487796761736,1.8665765038848157,0.0667465243796079,0.9764819230547417,5206.475846510768,0,normal
301.40000000000003,9912.043856772632,220.47664206130023,-0.16306332231443932,2.0637929155217165,-0.0955667962723088,1.0013230641367843,5197.92950247034,0,normal
301.5,9916.477163745642,220.39114436844895,-0.32310865436516517,2.0875420858960014,-0.07750656424148551,0.995556906192565,5211.969107581137,0,normal
301.6,9915.070443212207,220.87164226888999,-0.3335218694914499,2.098002973445798,-0.056552656421971464,0.9950168860400538,5202.188860418141,0,normal
301.7,9905.958089215206,221.34335425417078,-0.39952765557405234,2.34025759187319,0.016971375536770316,0.9990916275156233,5213.004760987524,0,normal
301.8,9904.0716102397,221.07481617209126,-0.18860596357501072,1.7903346563942666,-0.010839318688014894,1.0148068320414108,5192.573510157785,0,normal
301.90000000000003,9916.184857350137,220.3811091074929,-0.23300619680188417,2.1225345920224186,-0.12806831486797393,0.9936611092023653,5199.847845492706,0,normal
302.0,9903.132689349302,220.635718236629,-0.05443139919071252,1.88967721314146,-0.04942845397088694,1.0103615175448017,5218.793866649932,0,normal
302.1,9903.048224972714,221.61049164111014,0.7380190600195409,1.8764240461676467,0.12567111802988332,1.0140352161223907,5215.511507675813,0,normal
302.2,9912.967058439079,223.51053545022836,0.1463870298131578,2.0070198268044623,0.10675973988524164,0.9925697321618815,5201.616539965509,0,normal
302.3,9913.508404219423,220.49868555200635,0.46479433544104565,1.8700144854383007,-0.0029369250411113634,1.0150520641454657,5207.775020400981,0,normal
302.40000000000003,9889.12951925264,221.09327142778866,-0.07357067568479617,1.9924248122097201,-0.025413097031042598,1.026576703062571,5214.005091189688,0,normal
302.5,9897.888262748695,221.1957145008147,0.43855579619952406,1.8948974774253522,0.1274281390821994,1.0044272685370284,5207.813867948773,0,normal
302.6,9910.951609821077,221.63124473791424,0.04151574499240803,1.976865965810072,-0.03145093485740871,0.9845389848187138,5187.244618713881,0,normal
302.7,9920.72828024486,220.98126077884436,-0.3618263028928327,1.7534140793072281,-0.03362876737774981,1.0119269283287626,5209.915086164207,0,normal
302.8,9914.90635025402,221.13183295059622,0.17212754446488746,1.9162555345487289,-0.08514381364338919,0.971471304766493,5230.81745050617,0,normal
302.90000000000003,9907.632807997366,220.73255865466217,-0.2553679219694305,1.7705711700871098,0.015175908084410996,1.011220178965053,5220.139285949595,0,normal
303.0,9912.233250710326,221.12147166751674,-0.29360882078921846,1.863652686563907,0.041655370664917,1.002361872264254,5203.763404107717,0,normal
303.1,9898.167215487429,220.82947758397307,0.28072017183272036,1.8565509269140663,-0.06044160200370941,1.0117113715784416,5236.642326037144,0,normal
303.2,9912.357203231746,221.0382901535581,-0.28413221656578913,1.688928036118519,-0.03641002138991693,0.9741677969022251,5222.3103367746235,0,normal
303.3,9909.666634602225,223.10696040320272,-0.1885454235249402,2.0965294900824087,0.08551959664709509,1.0127923313511882,5218.19863270644,0,normal
303.40000000000003,9895.669601822818,222.55027666022664,-0.03702711597076533,1.877560704057797,-0.030828564735621882,0.9910945376043471,5209.949736487113,0,normal
303.5,9896.06033283582,221.40514446983082,0.19734537583083872,1.984797706477726,-0.048557832570292975,1.0220973427873163,5245.585026804462,0,normal
303.6,9906.134722268307,220.52442141629646,-0.11792197734339958,2.1940540909649844,-0.002100614042190286,0.9745371959022472,5203.6814484164715,0,normal
303.7,9896.920383460696,222.13523986737798,0.3593079029051886,2.0374325641726534,0.21058079662800083,1.0048365784850521,5207.8004054728935,0,normal
303.8,9904.973607135706,221.23051200210972,0.2419544647212001,1.9247455953485095,0.006347712177899434,0.9988453425587159,5195.251288940727,0,normal
303.90000000000003,9898.454775033599,221.8355848293544,0.36209450626333406,1.9582732092902115,0.04121885690298352,0.9863337003623498,5191.647442334524,0,normal
304.0,9906.075744823022,221.45672690818597,0.004843884674335349,1.856342167206837,0.08670820197131787,0.9947003336093155,5199.904995079064,0,normal
304.1,9913.210149348952,221.1894720433891,0.14933752541177633,1.9927898347775521,-0.039254908629375675,1.0300409817112919,5198.033621701238,0,normal
304.2,9885.493718431462,221.9223169518162,-0.6332801284210141,1.7059596160452144,0.0589960800413396,1.0192300488174735,5205.4449768822815,0,normal
304.3,9906.50765285055,221.32747382501108,0.21069194230996577,2.003554637914829,0.0029673114443198177,1.008440400135888,5201.9514497399505,0,normal
304.40000000000003,9915.001575742648,221.17505275214776,0.30026016585772347,1.7732369040459255,-0.06493072617884328,0.9721803966530985,5201.14931184345,0,normal
304.5,9924.4649122121,221.66611691398563,-0.09521100126334991,1.9498420264296898,0.03246240808291722,0.9893587774232095,5193.072678999551,0,normal
304.6,9921.31948433938,221.07390478453857,0.8052395944063768,1.8510705845700952,-0.1306071978990869,1.0237022242355704,5183.967816022011,0,normal
304.7,9903.888160931137,221.12490083633108,0.16547761819690995,1.6904824272986736,0.04509381642649584,0.9916545107253364,5228.107981207957,0,normal
304.8,9904.428926416542,222.05927361360165,-0.08962462459756611,1.6208283671121897,0.08532311047251089,1.0324646814025258,5219.006264594722,0,normal
304.90000000000003,9900.82118532146,223.06096935413424,0.08658503844096714,1.960033240714838,0.09360554643491796,0.9903385514194003,5225.734513421804,0,normal
305.0,9909.373944336552,223.06897197463653,-0.24879419559161842,1.7163796669606945,-0.10998856483611137,1.0154309763234746,5198.434319384513,0,normal
305.1,9902.879458073357,221.40009236784755,0.012868517893210071,2.0334194283675093,0.11209004329603567,1.0184894821402908,5207.963248364871,0,normal
305.2,9904.59998656612,221.05260242941233,-0.17013986074355728,1.825380371848829,0.02213406312858257,1.0056841505149992,5193.228310035263,0,normal
305.3,9907.517637543582,221.87244271773034,0.29311344228148684,1.7852088104770407,-0.026578998128532275,1.0021970958419688,5178.949186129253,0,normal
305.40000000000003,9905.07743877503,223.24453665198277,0.23646437699294848,1.7530007362051947,-0.1506418854809032,1.0209998251345969,5230.516990137686,0,normal
305.5,9904.322032299777,221.15104574632934,-0.13181837629215473,1.8894895541326342,0.024722425878737936,0.9788618392062621,5191.42796099109,0,normal
305.6,9917.050954018438,222.24951790692157,0.2091083306593857,1.6610339375494476,0.18772641717315672,1.0011618016591066,5205.9238683827425,0,normal
305.7,9897.901248934688,221.80298459160218,0.2674675867855973,1.7396123565043808,-0.02624634080622696,1.013178657858189,5178.059436465684,0,normal
305.8,9918.024379340439,222.26049794710315,-0.46797572920102665,1.661823743385161,-0.1502561862847194,1.0064779221877158,5213.852064947124,0,normal
305.90000000000003,9912.59196673092,222.1466239874924,-0.6594875648114843,1.7863093369838903,0.09372089540272695,1.016339306681358,5218.446716648468,0,normal
306.0,9912.173569849525,222.294890997943,-0.2955623078156313,1.8196576562190725,-0.08140537366370654,0.9857589146127519,5194.012502759565,0,normal
306.1,9894.004628978859,222.30167326271663,-0.04669054591079703,1.6858859362456313,-0.06042366025163991,1.0194793492724727,5214.843882871337,0,normal
306.2,9901.28725562788,222.62196128470623,-0.3227795492448609,1.4605698170770651,0.05013669478611085,0.9989759159024977,5223.88147195021,0,normal
306.3,9905.631356922779,221.5313085372646,0.04807961680249543,1.8206032136728532,0.02483595971176841,1.008410461497519,5196.723127422562,0,normal
306.40000000000003,9901.15433849848,220.8003371714164,0.2927495118048362,1.7540592996351454,-0.11950013955817576,0.9912336675198071,5239.650026999419,0,normal
306.5,9917.696555509405,221.9167788214871,0.5563759988630386,1.7881201553897486,-0.08798648665438742,0.979424210403046,5191.615342825182,0,normal
306.6,9905.891413561238,220.91143250678198,-0.3286048700352977,1.8323111533121705,-0.07871781169716625,1.0035367490673917,5227.408945707527,0,normal
306.7,9889.035484440763,223.16024323514353,0.04337522040729125,1.810703736221408,-0.043180801246660794,0.9863702765885598,5193.2357658874425,0,normal
306.8,9896.805995894041,221.33629744068108,-0.32241432390089786,1.6246442207531733,0.07108091706252673,1.0025365557796315,5176.80943174291,0,normal
306.90000000000003,9905.273703338129,222.9581534136623,0.19234895861967885,1.7312607524663506,-0.15357559348472544,0.9879148754590553,5226.478526628706,0,normal
307.0,9899.042839650147,222.31136026324515,-0.32653124121154975,1.8728189632488703,-0.09156426839646743,0.9983416725623732,5206.598535571852,0,normal
307.1,9910.738234538852,221.94711462005625,-0.20265555265159285,1.3712854422417502,-0.012728137112800924,1.018252802620624,5228.509112188772,0,normal
307.20000000000005,9894.82122000818,222.7286519611905,-0.48719691965379675,1.5701106559845357,0.07084205300239334,0.9873366078010358,5187.204175838066,0,normal
307.3,9901.143439761445,222.0481426815713,0.9483174873804958,1.8278456191037962,-0.12526344540179568,0.9906120943464186,5190.989640020551,0,normal
307.40000000000003,9885.000607828928,220.13475689433653,0.5531229358482149,1.8639707550469116,-0.08174523495494064,1.015928086423992,5195.486918583203,0,normal
307.5,9908.714982735099,223.06344273297165,0.06400070752868912,1.7308620408254545,0.1838979545332123,0.9973199301367294,5197.772378592008,0,normal
307.6,9904.449651472036,221.74429758193838,0.14962616202104898,1.6512299721996935,-0.07589695066335611,0.9676933385704852,5210.66554436387,0,normal
307.70000000000005,9896.32069135901,221.4633317470501,0.030351530806658783,1.6508911187344215,-0.00883957074343679,0.9921943865059235,5198.727698362698,0,normal
307.8,9903.651997523206,222.09212106741413,0.13353768987246764,1.9113199113767014,0.07630579855344828,1.0019053934160194,5211.709042239494,0,normal
307.90000000000003,9886.170964018538,223.77623733091005,0.0309010407042982,1.4880166008377065,0.019105336455156562,0.9756314241160424,5189.26085573303,0,normal
308.0,9899.101110595146,221.56885416584504,-0.05904771248623915,1.7600641139138598,-0.0853037233529109,1.0019654155476736,5203.789364853839,0,normal
308.1,9903.467092986217,221.80013444729073,-0.1996993330021096,1.7766340701190502,0.045375493355898654,1.032855365371134,5201.34875835588,0,normal
308.20000000000005,9905.624069311003,223.12107479783413,0.030759125186533766,1.713472209508858,-0.07948267175525454,1.0299071069955825,5207.9798203755645,0,normal
308.3,9907.101374223059,223.66225379557108,0.11239674237928594,1.4164632024957466,-0.0974707190933985,1.0001213640689435,5212.8874449447485,0,normal
308.40000000000003,9884.33879771249,220.99208571572692,-0.32123074072621194,1.7061884009862154,-0.01256885377773613,1.0019859732549121,5191.456019915924,0,normal
308.5,9894.244540135427,221.8411907558965,-0.49757467010795015,1.8700047349718496,0.007196086418650758,0.9874168176571878,5170.5419121807345,0,normal
308.6,9901.471395007777,222.13086862822715,-0.20982667279851053,1.5963510152300575,0.0036959906503502634,0.9987665399461768,5192.938239341052,0,normal
308.70000000000005,9896.39045224919,222.79501679516812,0.4679931404934684,1.4900747105908418,-0.00442825836890532,0.9896616160094066,5208.5080089480425,0,normal
308.8,9889.093603394438,223.980613624557,0.014991943039063952,1.8662012780522903,0.0023357969321415053,0.9921329389523313,5176.0756863902125,0,normal
308.90000000000003,9912.311205396869,222.89004777915312,-0.20023726481557205,1.5210873953426838,0.05846555632198215,1.0072741885369711,5213.353374829444,0,normal
309.0,9888.088587408976,222.0101886683109,0.10721332827925219,1.8468849630324182,-0.002912760199648324,0.9750572248481344,5212.003156068271,0,normal
309.1,9903.42510134329,222.11711855158302,0.1827989362880993,1.8164232750148872,-0.012471800499373692,0.9777904132864788,5172.331710119909,0,normal
309.20000000000005,9886.97260794707,222.07585833168645,0.37619029301893225,1.5018923073838377,-0.013205005495789075,1.0142570546586929,5200.405963850444,0,normal
309.3,9900.804529704066,222.14364638115282,-0.2922392369767338,1.8372484156630262,-0.0119939357769198,1.008975617924616,5195.476112444077,0,normal
309.40000000000003,9896.422801114633,222.68563317303423,-0.732476481989071,1.9155202973713936,-0.0074744940248101166,1.0003721199896798,5187.983166069385,0,normal
309.5,9890.310629614543,222.80955047630778,0.0076559954907524505,1.9706596731216581,0.02710136572250305,1.0467950304703406,5212.050172717469,0,normal
309.6,9909.664776794849,222.98036199870734,-0.39230731388936385,1.7539521667906828,0.05986490183449086,1.0046212284739768,5185.272374511245,0,normal
309.70000000000005,9900.556768373297,222.57856492349404,0.4274165539401751,1.846174575531013,-0.05390178542343313,1.0034089803871666,5233.948944766339,0,normal
309.8,9898.471770789212,222.5391792866161,-0.1343652710892979,1.8060653732034853,0.0682338362019747,0.9913495603608193,5195.533565528644,0,normal
309.90000000000003,9906.038392233879,224.17531838949412,-0.40726586582086965,1.6523783748827434,-0.0345990619483722,0.9947318516374516,5176.608545190275,0,normal
310.0,9894.53338471813,222.3555946573376,0.11518807350379152,1.5293353624739583,0.08916886257924247,0.9763943827482922,5201.206784735499,0,normal
