time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
348.0,9906.304731037093,219.93656283381463,0.39005377630155585,2.424999496641131,0.047773606153305136,1.0131022961888854,5124.341149955894,0,normal
348.1,9907.56169248781,220.16660132897638,0.037367464798961615,2.529856406177922,-0.03509077060127487,0.9946330042909663,5159.524819606455,0,normal
348.20000000000005,9915.65148529344,220.63534249152974,0.3925290788407491,2.550174068178396,0.03395795918076114,1.0112592601035186,5109.951216410194,0,normal
348.3,9903.191481161286,220.7496157853946,0.42361291972945364,2.221836032952485,0.01317423944287234,1.0070671067809078,5146.886121378728,0,normal
348.40000000000003,9919.733493363876,220.64353540785598,0.12966932104408793,2.20179998810816,0.10073346810362022,1.005848313839893,5149.797345209107,0,normal
348.5,9909.599121537905,220.72900429315087,0.1028493145600643,2.631597179314414,-0.05974661611856233,0.9858100439429982,5141.633883793652,0,normal
348.6,9887.98502528602,219.76052487455996,-0.14171734017673496,2.2626151299978337,0.12268053705802487,1.0177614032128226,5129.737066324089,0,normal
348.70000000000005,9906.275051893885,220.31633642926212,-0.1772607853870376,2.65158578728742,-0.03131090372654929,0.9806317792367618,5156.490732346008,0,normal
348.8,9892.85927904631,220.1577371351474,-0.4571611782614653,2.536726514207409,0.027062966759270106,0.9865401279401443,5172.841271998837,0,normal
348.90000000000003,9909.303333756494,220.34253666297624,0.5921846207133942,2.5217899281314815,0.08146524916713328,0.9821896933562599,5137.423295584741,0,normal
349.0,9906.541515712384,219.28280300138343,-0.3673918382301752,2.1645629032574676,-0.01775957846248656,1.0204475035646658,5145.1799365638035,0,normal
349.1,9906.583196739377,219.83265760165241,-0.10698943874537648,2.2898612812200168,-0.06595534956479134,1.0209642291838847,5169.913978619968,0,normal
349.20000000000005,9924.255441791236,219.91539109881433,0.22191172816628346,2.2761161095452214,-0.09290241489389574,0.996558695734597,5151.38560501948,0,normal
349.3,9903.23043564722,220.6548634072256,0.41065328856298716,2.439372012516586,-0.12185974170657073,1.0424903378086352,5126.9935336428125,0,normal
349.40000000000003,9909.735861909441,220.99834119499917,-0.7452904497032503,2.0970593867450447,-0.0012716150333492706,1.0136212680721968,5124.212952698798,0,normal
349.5,9931.41146205617,220.49946506984773,-0.09689553428775297,2.633833952421806,0.12425776759281325,1.0201155521616814,5185.910786668829,0,normal
349.6,9915.167381255827,220.58938545193692,-0.9196754798484561,2.4327761707913074,-0.0025435219363613404,1.0079351062634325,5145.762838285499,0,normal
349.70000000000005,9908.576155028435,220.41174496566387,-0.07537006676891447,2.509823745321276,-0.014779481693399384,1.0130966106420847,5131.279722765191,0,normal
349.8,9910.240488073383,220.45129986329923,0.2905565752713679,2.260681750285073,-0.03594193610004408,0.9889709512906527,5134.242568102088,0,normal
349.90000000000003,9904.69638298799,219.20428821531732,-0.18758788280229202,2.311780637767639,0.016350765347476613,0.9907328096763551,5143.752461244811,0,normal
350.0,9912.878614787918,219.988463226824,-0.2780807921245069,2.4784617892246037,0.01249334189903751,0.9652840187474606,5146.408408615203,0,normal
350.1,9896.684940692548,219.25637448951952,0.012644112228934338,2.232226251746932,0.1493959063811964,0.9816580909053109,5146.766951839612,0,normal
350.20000000000005,9907.39710318078,219.15344055614602,0.09275313130246571,2.49664303225994,-0.009009352935945686,0.9854673088649697,5141.196428429853,0,normal
350.3,9900.265818487098,220.03773218577336,1.4610669272420616,2.3349297809393184,-0.10248806185706279,1.024372401124616,5124.451380883494,0,normal
350.40000000000003,9909.78850272023,219.0769488921347,-0.3554830479144075,2.4747378817099657,0.06813729504183147,0.996758182196101,5147.123405189337,0,normal
350.5,9916.604410677179,218.88441711791594,-0.5809176600823968,2.3621086791314867,0.041760915518565,1.0094927580937834,5147.1553045692435,0,normal
350.6,9895.340262383499,218.86089082759315,-0.4636641698434756,2.5693855482756836,0.011017622069256789,0.9999966571123036,5167.271056778283,0,normal
350.70000000000005,9906.177611525158,219.60679862799265,0.008560523532806662,2.381515774601231,-0.11514981562319468,1.0067904899155107,5140.8656844359,0,normal
350.8,9909.360407300515,218.89696250342217,1.1116432991878467,1.9580085576326023,0.05075371342339641,1.0017382467978395,5163.387866219931,0,normal
350.90000000000003,9900.907535643497,219.66051273165905,-0.3664002591893732,2.6308658123104838,0.0974935735806097,1.0039118660132966,5139.2980505845035,0,normal
351.0,9907.235272543621,219.24581602106812,-0.16099864771943473,2.4066355480715416,-0.024399713386521357,1.002828892120679,5153.921401381764,0,normal
351.1,9911.826805632021,219.34596403975502,0.11191911969592874,2.4827260444954526,0.06730712070532667,0.9986435062770475,5138.1935036668,0,normal
351.20000000000005,9907.693254883852,218.7161686500879,1.0455779399223888,2.1251909433597818,0.20265956815237599,1.012085847083034,5128.3215952475875,0,normal
351.3,9901.791236544801,219.8891699337722,-0.4405812948421913,2.176958241772428,0.08005691568439943,0.9975387432401084,5113.8413614242745,0,normal
351.40000000000003,9913.622158319404,220.35193348013436,0.07849299280339023,2.445272659477109,-0.011946283484631908,1.0099819508019117,5166.701381025692,0,normal
351.5,9918.487890815495,219.8222683527941,-0.5435553854613049,2.439996965839514,0.11160261483634845,1.0115132388218864,5131.447041813799,0,normal
351.6,9906.925120967133,219.2355441499756,0.0798149314601419,2.538604603233612,0.2091943125008519,1.0150415501549677,5155.202739359865,0,normal
351.70000000000005,9914.181252838907,219.44585332733195,0.018519762211533716,2.3082180736232734,0.03168618688069087,1.0214155395989657,5156.040543525267,0,normal
351.8,9908.088444674868,219.31152854400338,0.3526840121213888,2.4095470091728215,0.0646575454432303,0.974200097538398,5149.43071303524,0,normal
351.90000000000003,9895.270172128792,219.08015738581392,0.49911526857151367,2.2235696878366684,-0.05107953110018676,1.0043423356300771,5168.505922464139,0,normal
352.0,9912.086289002824,219.39289599806708,0.862923375639661,2.1949748671980207,-0.13616260391440477,0.9940199361637752,5150.5740196473225,0,normal
352.1,9914.624996669,219.7161268595132,-0.33085569268455395,2.637719557269544,-0.10571272224717722,0.9839538025550589,5148.254042883879,0,normal
352.20000000000005,9915.486620289195,220.13259401017936,-0.06660993995745125,2.3854472576395684,0.019751472236280054,0.9933917332964743,5198.239504517623,0,normal
352.3,9904.349994911054,219.36749238584378,-0.04758709161704103,2.62678492973821,-0.039585585830976745,0.992969897344852,5162.177645020922,0,normal
352.40000000000003,9926.825892916615,217.90463013798794,0.39646016369015463,2.470112740953443,-0.02615518267177189,0.9954596799492431,5161.095944134331,0,normal
352.5,9910.264562693943,218.78168214665047,-0.34350299476100793,2.172718109622842,-0.0037343950124972235,0.9929623866954361,5142.690064336843,0,normal
352.6,9905.252364831944,219.01715349738365,-0.5660053513567187,2.1440853997766163,0.037593305547572634,0.992699068086237,5145.414350327494,0,normal
352.70000000000005,9895.244727761627,219.6108116343083,-0.16041840803721846,2.3634247911314117,0.10128961775428864,1.00402566286601,5149.5729656270705,0,normal
352.8,9898.024149550252,218.94611796326802,0.5550007534525222,2.29982575131005,-0.014380788862063305,1.0089655945781706,5154.536324945083,0,normal
352.90000000000003,9899.845543771897,220.00709686447843,-0.5883366303318002,2.1404935232729057,0.03145311187283082,1.020203999805631,5134.054228626821,0,normal
353.0,9894.678076041813,219.23481374144453,-0.07027819344086762,2.4630835754938913,-0.09360032651409197,0.9769337241658368,5146.003576601252,0,normal
353.1,9918.740326658452,218.67261161125117,0.00511802150724959,2.266786621706243,-0.028693276687404214,0.999379848817547,5156.460350245092,0,normal
353.20000000000005,9910.911559952072,219.7880280946062,-0.16778310605795227,2.5074424788036707,-0.05097221416874563,0.9789280510891442,5159.812819674353,0,normal
353.3,9887.758740685114,218.20060297130115,-0.24464902329345814,2.35808109694135,-0.08050812822283263,1.0015522841963262,5167.228680692336,0,normal
353.40000000000003,9904.993247850096,219.82775571882573,-0.36625081868203424,1.9648953881289577,-0.06710744888628183,1.0062118303222332,5160.634261963998,0,normal
353.5,9906.901195932853,218.76587612279235,0.34275488408278654,2.7277083057198137,-0.04045832160763243,0.9942821950743704,5148.146806090321,0,normal
353.6,9904.879454650003,218.26397640647514,-0.22640875962350693,2.335846321927003,0.04697780873679518,0.9922226680092266,5135.573146948478,0,normal
353.70000000000005,9926.591609463263,218.13253349144054,0.14611534579349908,2.0150787718562184,-0.08389748602070078,0.996386418419048,5175.320809694545,0,normal
353.8,9899.044714826809,220.67876034913854,0.08326772440610142,2.2642592781282675,-0.11637274117718406,0.9786795459211541,5161.092413445702,0,normal
353.90000000000003,9917.803171032063,218.40018240708636,1.1338817182584309,2.3021803774359966,-0.03649730695905319,0.9919259831823737,5138.867061600249,0,normal
354.0,9903.480926197517,219.22290112130258,0.009105325649971864,2.4644323089541995,-0.22543392291465142,1.0040789137467663,5171.050527738083,0,normal
354.1,9922.38732400795,217.93216282080624,0.3696477182953932,2.407197391314301,0.07576454875867165,0.9661304592684961,5156.189786770762,0,normal
354.20000000000005,9880.27105982199,218.58146573372485,-0.033798002848001496,2.262486600288634,-0.019207093965764203,0.9879850579805534,5164.924813627949,0,normal
354.3,9906.007251398845,218.4392459221975,-0.20799308112346224,2.351253975935748,-0.1581988286527689,1.0155475771313738,5158.145510144005,0,normal
354.40000000000003,9920.560074631845,218.13114471545748,0.2230176919456034,2.309317338010816,0.06986785541117967,1.001935774751913,5166.552245836587,0,normal
354.5,9908.932301417293,217.8795471932886,0.2251868043811075,2.333695531363642,-0.12454617196546046,0.9994857589677935,5177.619075431829,0,normal
354.6,9894.707262544214,219.14983815590665,-0.15141744960203476,2.420575677209821,-0.06716679443280846,0.9823422954381149,5179.817887027824,0,normal
354.70000000000005,9889.808439655531,217.681676787757,-0.8080414048948475,2.3060619107823612,-0.0644156972696513,0.9937412679966982,5159.519947935931,0,normal
354.8,9897.586717295224,220.143960005468,0.08450491913759095,2.366526988825961,0.05653517497185884,1.03397050399293,5146.72700605466,0,normal
354.90000000000003,9894.187003203344,218.09338291707354,0.6179958969808589,2.4032444928766847,0.0486850595252057,1.024112566217804,5158.701551401146,0,normal
355.0,9892.896830441827,220.56166702957043,0.47380286188795373,2.2829162170318127,-0.0474068823100344,1.0027352880582643,5167.778338457813,0,normal
355.1,9917.52800279494,218.02940000979453,-0.38236541539478636,2.5568715582624444,0.08474417273349179,0.9819040606853467,5150.358452127417,0,normal
355.20000000000005,9903.714976797204,218.22420551716263,-0.4854850578498601,2.3334007611259167,-0.10350443700956291,1.0078900513398377,5147.26486367056,0,normal
355.3,9896.302370953295,218.16763922521488,0.36635849031232626,2.438024949792251,-0.0046350837757500865,0.9834680265268497,5141.815301519164,0,normal
355.40000000000003,9894.515313100925,217.39697875378803,0.5527581621144556,2.41218364235763,0.008858533469970464,1.0030091411040971,5144.1814888956305,0,normal
355.5,9892.515583819833,218.86027777401856,0.4537607125644015,1.9543613338200312,-0.040287391022792676,1.008973956219717,5137.163395973561,0,normal
355.6,9908.01225060996,218.83825235060738,-0.34079893061195554,2.1340239648031942,0.053143935538486606,0.9626537153875838,5163.002327792531,0,normal
355.70000000000005,9905.81384030286,219.2841247381539,-0.7475661273661562,2.197188145103651,0.030885815502302287,1.0132014756751644,5150.155726087972,0,normal
355.8,9897.041605207509,219.1942791078482,0.1415538388454811,2.3774818430789386,0.06825800821037496,1.012330578726216,5183.47199123053,0,normal
355.90000000000003,9917.049735861016,218.1200328772912,0.10323292133350835,2.4573889953359953,-0.0683194929457995,0.996034458552768,5152.783803890491,0,normal
356.0,9896.156013431138,219.27323723795809,0.5215269433050382,2.227066723126651,-0.0014706398544705793,0.9935179093857861,5163.473308748394,0,normal
356.1,9898.215508104748,219.91168196918267,-0.047106010753154584,2.2473804078783353,-0.10883148218426322,0.9933477169150583,5120.646322229727,0,normal
356.20000000000005,9905.046933743166,218.27367155144822,0.1223399518615461,2.4416751760918562,-0.059239433417528485,1.030954978761099,5157.370141806237,0,normal
356.3,9894.671192639556,219.13120619675797,0.3090346648791618,2.1195840533734853,0.13985251898220102,0.9901134549099683,5160.165382847544,0,normal
356.40000000000003,9906.717627267975,216.08909785355192,0.11987434190004227,2.4761662260573565,0.1855126768061389,1.0211880224836347,5166.287363364109,0,normal
356.5,9891.804062706657,217.11896886874996,0.3629043538987176,2.5436083956776794,-0.02879549380840515,1.0078314754189013,5157.212404384437,0,normal
356.6,9896.410154603649,217.66079682949487,0.028819043367637066,2.3291775076836716,0.013311406092101368,0.996683685786274,5162.316030953114,0,normal
356.70000000000005,9915.902994250426,217.45089496740215,-0.6983105026454233,2.1624977487588697,0.0847796385217021,0.9873859479872799,5159.601041643069,0,normal
356.8,9904.447991377112,218.29026810888004,0.185716705863604,2.3057012899402807,-0.05219373813828281,0.9756061517600061,5162.872827909311,0,normal
356.90000000000003,9906.402399859571,217.2351940282205,0.10301699431016482,2.687281065223194,-0.14327152271337176,1.025879264118709,5129.793671566349,0,normal
357.0,9898.815042041186,218.37431487868454,-0.5466912280693239,2.213657514881529,-0.017383402256339484,0.9982762785573084,5159.341199946045,0,normal
357.1,9909.703510371983,218.51551385410906,0.7221560194420474,2.3899458911754636,0.013088597957964907,1.002450705196034,5155.310480114353,0,normal
357.20000000000005,9902.007448422391,217.24297991986708,0.3485655726475411,2.2031695117814274,-0.11212723856424953,0.9877262534769925,5150.481729977254,0,normal
357.3,9894.675659708297,218.32950738646798,-0.16832552358452152,2.0326456801773793,-0.04951370416412477,0.9926290579846594,5166.078520261525,0,normal
357.40000000000003,9915.1585293888,218.109785890726,-0.48451323247205536,2.237481539135,-0.17989807101312671,1.0047937427461346,5163.862005599265,0,normal
357.5,9905.398275001406,218.25648467655657,0.03811203273548725,2.3743384044079447,0.048717586364294074,1.0018373061031458,5181.53861531609,0,normal
357.6,9911.836875773964,218.54765790626396,0.00782299599554231,2.3347923388538128,-0.012737980726182265,1.0025933767014057,5184.268920875142,0,normal
357.70000000000005,9901.070710942482,219.2394995214201,-0.6272685081640016,2.324166834127168,0.07459443824535784,0.9773449774981993,5158.707555944039,0,normal
357.8,9895.834591754476,216.56308519143457,0.02728530507702799,2.2271670308270246,0.09183390459897542,0.9954152060975842,5127.820722131056,0,normal
